id,incident_date,agency_id,offender_no,booking_id
931,2022-05-25T01:03:07Z,IMW,x8393od,53830
932,2022-10-16T00:46:45Z,OFD,h3859sp,65535
933,2022-06-16T04:10:38Z,OTI,q0507jc,95042
934,2021-12-28T13:20:29Z,BXZ,g8861gf,57593
935,2022-03-23T09:11:49Z,EMQ,h7133uc,2519
936,2022-06-28T03:48:12Z,BQT,b2594ks,92641
937,2022-11-01T05:00:04Z,HAE,f7372ws,58050
938,2022-09-22T01:51:14Z,GCR,c0926hc,13596
939,2022-09-09T17:57:38Z,KPG,d1784bp,27554
940,2022-10-03T09:17:24Z,EEC,p7570la,14710
941,2022-03-17T12:50:15Z,SJK,t0835pt,21945
942,2022-09-05T01:42:03Z,GWM,v4208kf,25231
943,2022-01-10T07:03:05Z,VBK,c2460dr,9990
944,2022-05-27T12:22:09Z,WIY,l2677ok,67368
945,2022-03-24T20:08:44Z,ZQO,w7819nw,68781
946,2022-04-14T19:27:47Z,KPO,i9167ec,38636
947,2021-11-16T20:57:56Z,QQW,w3240ft,34744
948,2022-01-17T09:38:13Z,LWS,h1127ti,60404
949,2022-09-09T10:57:14Z,BWY,c9477jo,10372
950,2022-05-23T02:33:56Z,PTE,j9918sh,501
951,2022-01-10T05:23:16Z,HED,m0291dq,25125
952,2022-10-13T10:06:58Z,NKT,f6231kn,85686
953,2022-09-07T06:44:33Z,XSC,q9821uj,38847
954,2022-02-05T23:40:19Z,XJG,t2042wt,27829
955,2022-06-23T03:56:01Z,HCJ,u8612uw,22445
956,2022-05-22T11:28:10Z,DSK,q7712ks,28312
957,2022-03-17T15:10:55Z,NRW,v4681gk,39078
958,2022-09-01T00:47:28Z,PEF,i4284zp,27229
959,2022-03-11T13:52:42Z,IHQ,w9028kn,10609
960,2022-03-11T04:45:57Z,UAP,f4029xl,6869
961,2022-09-01T18:32:11Z,JRN,o4756jt,42671
962,2022-07-29T13:43:33Z,ABE,s4991am,61193
963,2022-07-16T08:54:56Z,EBJ,m0655zr,12492
964,2022-09-08T20:41:41Z,KFR,d1367su,38990
965,2021-11-17T20:24:38Z,HNH,h6711gi,80513
966,2021-12-16T02:41:53Z,MOU,d5803mk,46728
967,2022-10-08T07:37:16Z,HER,n8741mi,42505
968,2022-06-11T06:54:20Z,STN,p0296xm,22119
969,2022-10-29T03:19:52Z,BSL,w1169qj,73069
970,2022-03-20T08:13:28Z,CCE,j9992pj,59064
971,2022-05-17T03:52:47Z,VJR,r0056tt,82493
972,2021-11-13T00:09:01Z,CSA,p7449ji,55179
973,2022-11-01T16:25:18Z,GWN,e5023xx,93378
974,2022-10-07T07:04:58Z,IQA,h8751qf,64110
975,2022-02-13T09:59:13Z,QSG,s6294hq,69630
976,2022-09-02T14:44:37Z,YJV,g8179lz,66124
977,2022-03-05T03:37:26Z,ZDG,f1826em,60738
978,2022-09-05T22:14:48Z,NYS,w6983vq,33398
979,2022-08-14T07:58:01Z,WOZ,g9809mi,81908
980,2022-05-10T18:09:32Z,RWF,t2728lv,5115
981,2022-05-31T02:28:19Z,RTP,m9659zj,17669
982,2022-03-25T12:43:33Z,VAU,j6497li,96673
983,2022-07-22T05:21:32Z,EHG,t2875gb,70106
984,2021-12-23T15:08:40Z,HOI,k7265ro,45841
985,2022-01-13T20:07:33Z,OEG,l1606ea,464
986,2022-06-10T08:49:27Z,JFN,q8280gw,55278
987,2022-07-30T04:53:58Z,RMV,w5109yt,53113
988,2022-08-13T18:27:09Z,LJA,c3827lm,46624
989,2021-11-06T05:00:40Z,MVL,y8641cs,15990
990,2022-07-12T21:47:43Z,QGA,r9995yy,19401
991,2022-09-13T18:17:16Z,GKA,w7646lr,23932
992,2022-10-21T13:22:10Z,VSG,t5299cq,55680
993,2021-11-20T11:30:12Z,VLO,r7985mv,34747
994,2022-02-25T03:20:00Z,IUV,z5081iw,69065
995,2022-07-29T16:19:30Z,LDF,j9853xc,88813
996,2022-08-28T02:45:34Z,VWV,l3967bz,24609
997,2022-04-16T12:06:11Z,MWC,n9907yl,72067
998,2022-05-02T04:55:46Z,TWV,r8119xy,24833
999,2021-11-09T13:44:38Z,BBD,x5231qe,82061
1000,2022-04-04T05:25:28Z,TWA,z0404go,6673
